Year,Mileage,VehicleAge,MileagePerYear,LogMileage,City,State,Make,Model,MakeModel,ActualPrice,PredictedPrice,AbsoluteError
2013,83019,6,13836.5,11.32683682160703,Norwich,CT,Ford,EscapeSEL,Ford_EscapeSEL,12900,12908.524844821519,8.524844821518855
2014,49468,5,9893.6,10.809101489746167,Salisbury,MD,Cadillac,SRXLuxury,Cadillac_SRXLuxury,24133,24141.52505579297,8.525055792968487
2017,5329,2,2664.5,8.58110651715989,LIMERICK,PA,Hyundai,ElantraSE,Hyundai_ElantraSE,16587,16595.531199681733,8.531199681732687
2013,106666,6,17777.666666666668,11.577467111102916,Concord,NC,Nissan,AltimaSedan,Nissan_AltimaSedan,9549,9557.536914376868,8.536914376867571
2012,61752,7,8821.714285714286,11.03089783630606,Easton,PA,Toyota,Camry,Toyota_Camry,13957,13948.454895885858,8.545104114142305
2016,3886,3,1295.3333333333333,8.265392930852224,Coral Springs,FL,Mazda,MX5,Mazda_MX5,22885,22893.62100971376,8.621009713759122
2013,25005,6,4167.5,10.126871075054945,Chantilly,VA,Mazda,CX-5Touring,Mazda_CX-5Touring,17990,17981.341299925007,8.658700074993249
2017,35593,2,17796.5,10.479932363309931,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,22200,22191.32452659522,8.67547340477904
2015,83563,4,20890.75,11.33336808431894,Montclair,CA,Toyota,PriusFive,Toyota_PriusFive,13995,13986.279247100405,8.720752899595027
2017,22552,2,11276.0,10.02362337377611,Fort Lauderdale,FL,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15300,15291.262963078272,8.73703692172785
2007,18000,12,1500.0,9.798182590890704,San Diego,CA,Lamborghini,Gallardo2dr,Lamborghini_Gallardo2dr,109999,110007.7424537037,8.742453703700448
2008,147514,11,13410.363636363636,11.901685144506688,Longmont,CO,Hyundai,Elantra4dr,Hyundai_Elantra4dr,4999,4990.246829527124,8.753170472876263
2014,54389,5,10877.8,10.903935592417008,Schaumburg,IL,Cadillac,SRXLuxury,Cadillac_SRXLuxury,23686,23694.76173585674,8.761735856740415
2014,4421,5,884.2,8.394347361417392,West Caldwell,NJ,Scion,xDAutomatic,Scion_xDAutomatic,12323,12331.779794973547,8.779794973546814
2013,67244,6,11207.333333333334,11.11609794525765,Pensacola,FL,Ford,EdgeLimited,Ford_EdgeLimited,16989,16980.203164277926,8.79683572207432
2003,132068,16,8254.25,11.791079792266926,Florissant,MO,Chevrolet,Silverado,Chevrolet_Silverado,11337,11345.799699192949,8.799699192948538
2013,147357,6,24559.5,11.900620279192903,Pasadena,TX,Ford,FiestaSedan,Ford_FiestaSedan,6995,6986.149567382508,8.850432617491606
2005,194176,14,13869.714285714286,12.176525393221928,Milwaukie,OR,Chevrolet,Colorado4WD,Chevrolet_Colorado4WD,6920,6911.119859060441,8.880140939559169
2017,21066,2,10533.0,9.95546311412647,Lawrenceville,GA,Toyota,CorollaLE,Toyota_CorollaLE,15700,15708.889089402477,8.889089402477111
2013,43289,6,7214.833333333333,10.675676940436029,Ogden,UT,Toyota,CorollaLE,Toyota_CorollaLE,11211,11219.916367514754,8.916367514753802
2016,30099,3,10033.0,10.312280450736967,Puyallup,WA,Toyota,CamrySE,Toyota_CamrySE,16999,16990.03709426677,8.96290573323131
2015,37407,4,9351.75,10.529639864271797,Danvers,MA,Volkswagen,Passat4dr,Volkswagen_Passat4dr,13643,13651.989529275175,8.9895292751753
2016,36586,3,12195.333333333334,10.507448265037272,Victorville,CA,Nissan,SentraSV,Nissan_SentraSV,12494,12503.007808127926,9.007808127926182
2013,45891,6,7648.5,10.734046088919031,Gurnee,IL,Honda,CivicLX,Honda_CivicLX,12000,11990.975925402796,9.024074597204162
2012,86669,7,12381.285714285714,11.36986308212839,Lansing,MI,Ford,F-150XL,Ford_F-150XL,19995,20004.024438593813,9.024438593813102
2004,173966,15,11597.733333333334,12.066620905037436,Tucson,AZ,INFINITI,FX45AWD,INFINITI_FX45AWD,5995,6004.040754130358,9.040754130358437
2014,23241,5,4648.2,10.05371626578282,Elizabeth City,NC,Honda,AccordSport,Honda_AccordSport,16995,17004.07197690247,9.071976902469032
2015,22422,4,5605.5,10.01784249677353,Wayne,NJ,Mazda,Mazda3i,Mazda_Mazda3i,14900,14890.925546407063,9.074453592937061
2014,28647,5,5729.4,10.26283891167827,Paoli,PA,Ford,EscapeTitanium,Ford_EscapeTitanium,19995,19985.901915685947,9.098084314053267
2016,10205,3,3401.6666666666665,9.230731061623915,Maumee,OH,Subaru,WRXPremium,Subaru_WRXPremium,26500,26490.856401656914,9.143598343085614
2014,75859,5,15171.8,11.23664481524289,Tacoma,WA,Chevrolet,EquinoxAWD,Chevrolet_EquinoxAWD,15949,15958.166426641761,9.166426641761063
2016,21549,3,7183.0,9.978131095531896,Newport News,VA,Ford,FocusSE,Ford_FocusSE,13800,13790.82816284643,9.171837153569868
2014,35355,5,7071.0,10.47322338818084,Helena,MT,MINI,Cooper,MINI_Cooper,16999,16989.790876645337,9.209123354663461
2015,22331,4,5582.75,10.01377590643025,Columbia,IL,Chevrolet,CruzeLS,Chevrolet_CruzeLS,12000,12009.217534199628,9.217534199628062
2015,43865,4,10966.25,10.68889481152137,Bloomfield,NJ,Nissan,RogueSV,Nissan_RogueSV,18995,19004.233710628832,9.233710628832341
2010,146526,9,16280.666666666666,11.894964990799334,Irvine,CA,Toyota,Camry4dr,Toyota_Camry4dr,7991,8000.277550734449,9.277550734448596
2014,34341,5,6868.2,10.444124373873748,Orange City,FL,Honda,CR-VEX-L,Honda_CR-VEX-L,19992,20001.307471695967,9.307471695967251
2015,38312,4,9578.0,10.55354454316437,Abilene,TX,Toyota,RAV4XLE,Toyota_RAV4XLE,19990,19999.311974824574,9.311974824573554
2010,104512,9,11612.444444444443,11.557066744563604,Oklahoma City,OK,Toyota,Tacoma2WD,Toyota_Tacoma2WD,15992,16001.349358465603,9.349358465602563
2016,34400,3,11466.666666666666,10.445840912706414,Yuba City,CA,Toyota,CamrySE,Toyota_CamrySE,16955,16945.602858730326,9.397141269673739
2016,5494,3,1831.3333333333333,8.611593866837723,Naples,FL,Honda,FitEX,Honda_FitEX,16588,16597.399199084743,9.399199084742577
2007,100985,12,8415.416666666666,11.52273717235422,Woods Cross,UT,Pontiac,G64dr,Pontiac_G64dr,6063,6072.41431359965,9.414313599650086
2014,57024,5,11404.8,10.95124504715259,Lebanon,TN,Chrysler,200Sedan,Chrysler_200Sedan,10988,10997.462431115177,9.462431115176514
2014,25927,5,5185.4,10.163078744821384,Adamsburg,PA,Ford,EscapeTitanium,Ford_EscapeTitanium,20337,20327.535990613935,9.4640093860653
2017,22443,2,11221.5,10.018778596870863,Tampa,FL,Kia,SportageLX,Kia_SportageLX,18800,18790.533403297344,9.466596702655806
2015,14858,4,3714.5,9.606361021256347,Houston,TX,Nissan,Rogue,Nissan_Rogue,16495,16504.476375707203,9.47637570720326
2013,42290,6,7048.333333333333,10.652329576439037,Lodi,CA,Chevrolet,Silverado,Chevrolet_Silverado,29782,29772.504329810916,9.495670189084194
2011,73783,8,9222.875,11.208897184915555,Hooksett,NH,Chevrolet,Malibu4dr,Chevrolet_Malibu4dr,9875,9865.49810319182,9.50189680818039
2016,8627,3,2875.6666666666665,9.062768007509048,Anaheim,CA,Ram,"1500Tradesman,","Ram_1500Tradesman,",25991,26000.556666262215,9.556666262215003
2006,93389,13,7183.769230769231,11.444539552103764,Lincolnton,NC,Chevrolet,Silverado,Chevrolet_Silverado,14888,14897.575926018595,9.575926018595055
2014,38709,5,7741.8,10.563853243571694,North Hollywood,CA,Toyota,PriusTwo,Toyota_PriusTwo,15277,15286.597432211582,9.59743221158169
2009,55350,10,5535.0,10.921450004820915,Greensboro,NC,Hyundai,Santa,Hyundai_Santa,10299,10289.400780423282,9.599219576717587
2015,31913,4,7978.25,10.370800063970371,Louisville,KY,Toyota,CorollaLE,Toyota_CorollaLE,14000,13990.35335557226,9.646644427739375
2017,21408,2,10704.0,9.971566673346722,Lawrenceville,GA,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15300,15309.650029330614,9.650029330614416
2017,22291,2,11145.5,10.011983148689428,Liberty,MO,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18000,17990.316597519028,9.68340248097229
2009,131091,10,13109.1,11.783654645769348,Inver Grove Heights,MN,Nissan,RogueAWD,Nissan_RogueAWD,7995,7985.295284511623,9.704715488376678
2017,15643,2,7821.5,9.657842735875406,Cartersville,GA,Kia,SedonaLX,Kia_SedonaLX,23589,23579.29260020405,9.707399795948731
2008,59480,11,5407.272727272727,10.993412212806671,Jacksonville,FL,Toyota,MatrixXR,Toyota_MatrixXR,10495,10504.721307852133,9.721307852132668
2006,127757,13,9827.46153846154,11.757893128414452,Columbus,OH,Chrysler,300Base,Chrysler_300Base,6995,6985.264535186464,9.735464813536055
2013,76340,6,12723.333333333334,11.242965425506064,Lebanon,IN,Volkswagen,Beetle,Volkswagen_Beetle,10995,10985.263857228592,9.736142771407685
2017,17333,2,8666.5,9.76042516969429,Lawrenceville,GA,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15900,15890.251512546663,9.748487453336566
2015,15996,4,3999.0,9.680156483641596,Harmarville,PA,Chrysler,200Limited,Chrysler_200Limited,14900,14890.242390927791,9.757609072208652
2013,78217,6,13036.166666666666,11.267255079074408,Apex,NC,Nissan,FrontierCrew,Nissan_FrontierCrew,18945,18935.22833199501,9.771668004988896
2015,36472,4,9118.0,10.504327539810888,Greensboro,NC,Honda,CR-VLX,Honda_CR-VLX,18580,18589.795146000975,9.795146000975365
2014,49789,5,9957.8,10.815569439636228,Cumming,GA,Chevrolet,EquinoxFWD,Chevrolet_EquinoxFWD,15966,15956.191242677056,9.808757322944075
2014,43094,5,8618.8,10.6711622600815,Arlington,TX,Kia,SoulAutomatic,Kia_SoulAutomatic,13288,13278.170413284066,9.829586715934056
2014,116175,5,23235.0,11.662861561620028,Cincinnnati,OH,Chevrolet,Express,Chevrolet_Express,16498,16488.148657407408,9.851342592592118
2017,20643,2,10321.5,9.935179999268618,Virginia Beach,VA,Nissan,QuestSV,Nissan_QuestSV,25988,25997.865574713614,9.865574713614478
2011,101595,8,12699.375,11.528759443272756,Glendale,AZ,Kia,SorentoEX,Kia_SorentoEX,11299,11308.952095144354,9.952095144353734
2017,16571,2,8285.5,9.715469803197292,Victorville,CA,Toyota,CamrySE,Toyota_CamrySE,19103,19093.044483662547,9.955516337453446
2015,64274,4,16068.5,11.070926032134093,Lakewood,CO,Subaru,WRXLimited,Subaru_WRXLimited,24988,24978.024722222224,9.975277777775773
2008,86620,11,7874.545454545455,11.369297559379882,Puyallup,WA,Jeep,Wrangler4WD,Jeep_Wrangler4WD,19999,19989.0074076597,9.99259234029887
2014,65339,5,13067.8,11.08735968515506,Burleson,TX,BMW,5,BMW_5,24000,24009.996719576713,9.996719576713076
2016,20176,3,6725.333333333333,9.912298620814678,Spring,TX,Toyota,CamryLE,Toyota_CamryLE,17491,17501.0159809549,10.015980954900442
2003,142082,16,8880.125,11.864166672867944,Birmingham,AL,Chevrolet,Tahoe4dr,Chevrolet_Tahoe4dr,7900,7910.023890809011,10.023890809011391
2017,35967,2,17983.5,10.490384933253363,Colorado Springs,CO,GMC,TerrainFWD,GMC_TerrainFWD,22200,22189.94866051787,10.051339482128242
2016,28532,3,9510.666666666666,10.258816591150495,Decatur,TX,GMC,TerrainFWD,GMC_TerrainFWD,21995,21984.94196266128,10.058037338720169
2017,30560,2,15280.0,10.327479965258176,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,22195,22205.08085529049,10.080855290489126
2016,40863,3,13621.0,10.618004758832264,Leesville,LA,Chevrolet,Cruze,Chevrolet_Cruze,12995,13005.089371506356,10.089371506355747
2011,73336,8,9167.0,11.20282053541643,Anchorage,AK,Chevrolet,TraverseAWD,Chevrolet_TraverseAWD,13995,14005.110842227356,10.110842227355533
2017,23613,2,11806.5,10.069595035467056,Tampa,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15100,15110.13477674325,10.134776743250768
2017,28387,2,14193.5,10.253721799644874,Oak Park Heights,MN,Chrysler,PacificaTouring-L,Chrysler_PacificaTouring-L,25980,25990.21430348883,10.214303488828591
2015,32992,4,8248.0,10.40405069673561,Poway,CA,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15695,15705.227559373574,10.227559373573968
2014,18881,5,3776.2,9.845964366292462,Nampa,ID,Ford,EdgeSEL,Ford_EdgeSEL,22989,22999.265744281573,10.265744281572552
2015,49005,4,12251.25,10.799698018576091,Belle Glade,FL,Chevrolet,Tahoe4WD,Chevrolet_Tahoe4WD,41984,41973.679873617846,10.32012638215383
2015,14043,4,3510.75,9.549950537288325,Salt Lake City,UT,Volkswagen,Golf,Volkswagen_Golf,22200,22210.333636649586,10.33363664958597
2017,24246,2,12123.0,10.096048177372545,Jacksonville,NC,Toyota,CorollaXLE,Toyota_CorollaXLE,17000,16989.639894009375,10.360105990625016
2012,74844,7,10692.0,11.223174587349336,Muscle Shoals,AL,Nissan,Altima4dr,Nissan_Altima4dr,10274,10263.624649867044,10.375350132955646
2017,16052,2,8026.0,9.683651026979414,Montgomery,AL,Toyota,TacomaTRD,Toyota_TacomaTRD,33800,33789.61298175419,10.387018245812214
2017,28836,2,14418.0,10.2694145637968,Miami,FL,Kia,Soul+,Kia_Soul+,15200,15189.57934946989,10.420650530109924
2007,126729,12,10560.75,11.74981411807611,Littleton,CO,Mercury,Mariner4WD,Mercury_Mariner4WD,6799,6788.544751270268,10.455248729732375
2011,68073,8,8509.125,11.128350627753566,Jacksonville,FL,Hyundai,TucsonFWD,Hyundai_TucsonFWD,11969,11979.461027036237,10.461027036237283
2008,110340,11,10030.90909090909,11.611330849681856,Tacoma,WA,Acura,MDX4WD,Acura_MDX4WD,13888,13877.531931216934,10.468068783065974
2014,22810,5,4562.0,10.03499815473834,Northampton,MA,Honda,CR-VEX,Honda_CR-VEX,18799,18809.469774674217,10.469774674216751
2017,19625,2,9812.5,9.884610496766438,Tampa,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15797,15807.489121763729,10.48912176372869
2014,54245,5,10849.0,10.901284535965422,Aurora,CO,Mazda,Mazda3s,Mazda_Mazda3s,15335,15345.525118689327,10.525118689327428
2017,27510,2,13755.0,10.22234120367599,Charlotte,NC,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,14400,14410.52693074824,10.526930748239465
2008,112742,11,10249.272727272728,11.632866171180412,Heber Springs,AR,Volkswagen,New,Volkswagen_New,6418,6428.539796242401,10.53979624240128
2014,56009,5,11201.8,10.933285525203878,Nicholasville,KY,Chevrolet,MalibuLS,Chevrolet_MalibuLS,11995,12005.572491252895,10.572491252894906
2015,30565,4,7641.25,10.327643559087782,Riverside,CA,Mazda,CX-5Grand,Mazda_CX-5Grand,21988,21998.586466005207,10.586466005206603
2015,43122,4,10780.5,10.67181177644663,Plaistow,NH,Mazda,CX-5Grand,Mazda_CX-5Grand,20786,20775.39999059429,10.600009405708988
2015,24652,4,6163.0,10.11265387591948,Baltimore,MD,Toyota,CorollaLE,Toyota_CorollaLE,13750,13760.656399239628,10.656399239627717
2010,51524,9,5724.888888888889,10.84982240575866,Davis,CA,Honda,Accord,Honda_Accord,12351,12340.28848079989,10.711519200109251
2017,31881,2,15940.5,10.369796866193592,Victorville,CA,Hyundai,Elantra4dr,Hyundai_Elantra4dr,12700,12710.764845847349,10.764845847348624
2013,59394,6,9899.0,10.99196532672364,Concord,NC,Hyundai,Santa,Hyundai_Santa,15995,16005.785671484491,10.785671484491104
2009,159439,10,15943.9,11.979422954886676,Denver,CO,Toyota,Corolla4dr,Toyota_Corolla4dr,6390,6400.798965964725,10.79896596472463
2011,153015,8,19126.875,11.93829777007037,Merriam,KS,Toyota,CorollaS,Toyota_CorollaS,7497,7486.144675925929,10.855324074071177
2011,100157,8,12519.625,11.514504218083443,Grandville,MI,Ford,Fusion4dr,Ford_Fusion4dr,8495,8505.856108729466,10.856108729465632
2011,67708,8,8463.5,11.122974389503405,Fredericksburg,VA,Subaru,Forester4dr,Subaru_Forester4dr,13888,13877.090688650043,10.909311349956624
2007,144101,12,12008.416666666666,11.878276661141818,Memphis,TN,Acura,TL4dr,Acura_TL4dr,7977,7987.92064153439,10.920641534389688
2013,58449,6,9741.5,10.975926966900214,Hampton,VA,Hyundai,Sonata4dr,Hyundai_Sonata4dr,11350,11360.930564711936,10.930564711936313
2010,99825,9,11091.666666666666,11.511183949411926,Kingsport,TN,Kia,ForteSX,Kia_ForteSX,7700,7689.059397787931,10.94060221206928
2015,80469,4,20117.25,11.295639723140178,Defiance,OH,Chrysler,Town,Chrysler_Town,16699,16688.05699109752,10.94300890247905
2016,32538,3,10846.0,10.390194648893312,Chattanooga,TN,Kia,ForteLX,Kia_ForteLX,12499,12488.056545307325,10.943454692675004
2012,28288,7,4041.142857142857,10.250228315491285,Chattanooga,TN,FIAT,500Pop,FIAT_500Pop,8906,8895.048923065477,10.951076934523371
2014,29521,5,5904.2,10.292891027096942,Hodgkins,IL,Ford,ExplorerBase,Ford_ExplorerBase,19980,19969.044086870676,10.955913129324472
2007,107023,12,8918.583333333334,11.58080838735819,St Louis,MO,Nissan,Murano2WD,Nissan_Murano2WD,8355,8365.980384909317,10.980384909316854
2016,35996,3,11998.666666666666,10.491190880632498,El Monte,CA,Ford,FocusSE,Ford_FocusSE,12500,12510.98793823908,10.987938239080904
2007,161965,12,13497.083333333334,11.995141715644149,Kihel,HI,Nissan,Sentra4dr,Nissan_Sentra4dr,4995,4983.981179382147,11.018820617852725
2014,72432,5,14486.4,11.19041727563301,Columbia,MO,Ford,EscapeTitanium,Ford_EscapeTitanium,16748,16736.973763892278,11.02623610772207
2017,30506,2,15253.0,10.325711444459246,Tucson,AZ,GMC,TerrainFWD,GMC_TerrainFWD,22200,22211.04998032101,11.04998032101139
2017,28796,2,14398.0,10.268026494031648,Milwaukee,WI,Hyundai,Elantra4dr,Hyundai_Elantra4dr,12994,13005.050808237263,11.050808237263482
2017,30302,2,15151.0,10.319001996497294,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,22195,22206.07140178104,11.07140178103873
2011,122124,8,15265.5,11.712800389345084,Schaumburg,IL,Ford,Explorer4WD,Ford_Explorer4WD,14999,14987.889729782835,11.110270217164725
2014,60455,5,12091.0,11.009671106700557,Tucson,AZ,Chevrolet,CamaroCoupe,Chevrolet_CamaroCoupe,17995,17983.833408758128,11.166591241872084
2016,35063,3,11687.666666666666,10.464930242098646,Lakeland,FL,Dodge,JourneyAWD,Dodge_JourneyAWD,18497,18485.71405764084,11.285942359161709
2014,42380,5,8476.0,10.654455427579776,Houston,TX,Mercedes-Benz,E-ClassE350,Mercedes-Benz_E-ClassE350,28995,28983.67138265784,11.328617342158395
2014,58249,5,11649.8,10.972499371427949,Round Rock,TX,Kia,OptimaLX,Kia_OptimaLX,12299,12287.660280854538,11.339719145462368
2015,35216,4,8804.0,10.469284199546632,Duluth,GA,Honda,PilotEX,Honda_PilotEX,26995,26983.63404446683,11.365955533168744
2016,15412,3,5137.333333333333,9.64296658814672,Portland,OR,Lexus,ES,Lexus_ES,35000,35011.379246672775,11.37924667277548
2014,30795,5,6159.0,10.33514009039794,Harrison,AR,Hyundai,TucsonGLS,Hyundai_TucsonGLS,17500,17488.57954833291,11.420451667090674
2014,35579,5,7115.8,10.479538961219824,Fort Worth,TX,GMC,AcadiaFWD,GMC_AcadiaFWD,26945,26933.51049637738,11.48950362261894
2012,89551,7,12793.0,11.40257474113114,Chantilly,VA,Nissan,MuranoAWD,Nissan_MuranoAWD,13799,13787.462403385942,11.537596614058202
2014,40047,5,8009.4,10.597834013671555,San Francisco,CA,Mazda,CX-5Grand,Mazda_CX-5Grand,19000,18988.452676511133,11.547323488866823
2015,62000,4,15500.0,11.034905792929417,Sacramento,CA,Toyota,PriusFour,Toyota_PriusFour,15499,15487.402961353955,11.597038646044894
2010,123551,9,13727.888888888889,11.724417399063965,Blaine,MN,Chrysler,Town,Chrysler_Town,9488,9476.376772436302,11.623227563697583
2015,23852,4,5963.0,10.079665274569594,Burien,WA,Toyota,PriusTwo,Toyota_PriusTwo,17988,17976.374483654214,11.625516345786309
2007,88440,12,7370.0,11.390090942008316,Gainesville,FL,Lexus,ES,Lexus_ES,11700,11711.628711870682,11.62871187068231
2013,11500,6,1916.6666666666667,9.35018926709258,Branson,MO,GMC,TerrainFWD,GMC_TerrainFWD,19977,19965.35818977461,11.641810225388326
2016,26745,3,8915.0,10.194140208432742,Fort Worth,TX,Honda,Pilot2WD,Honda_Pilot2WD,33887,33898.64248702033,11.64248702032637
2015,36672,4,9168.0,10.509796068463531,New Bern,NC,Buick,EnclaveLeather,Buick_EnclaveLeather,28657,28645.347500781827,11.652499218173034
2007,119238,12,9936.5,11.68888516130934,Oak Lawn,IL,Lexus,ES,Lexus_ES,9976,9987.666905339698,11.666905339698133
2017,17794,2,8897.0,9.786672797944291,Tucson,AZ,Kia,Soul+,Kia_Soul+,16500,16511.696388584252,11.696388584252418
2015,36849,4,9212.25,10.514610897617482,North Miami,FL,Toyota,CamrySE,Toyota_CamrySE,15888,15899.70376877502,11.703768775019853
2010,111952,9,12439.111111111111,11.625834419345384,Gainesville,FL,Toyota,Prius5dr,Toyota_Prius5dr,8995,9006.719665643659,11.719665643659027
2015,17740,4,4435.0,9.783633624060649,STERLING,VA,Toyota,"SiennaXLE,","Toyota_SiennaXLE,",28495,28483.27350635529,11.72649364470999
2011,98352,8,12294.0,11.496318326656514,Mesa,AZ,Chrysler,Town,Chrysler_Town,12995,13006.738674961302,11.738674961301513
2014,27467,5,5493.4,10.220776969740568,Hurst,TX,FIAT,500eBATTERY,FIAT_500eBATTERY,8850,8861.738739190123,11.738739190122942
2017,3172,2,1586.0,8.062432791583195,Macon,GA,Mazda,Mazda6Touring,Mazda_Mazda6Touring,21865,21853.25458842732,11.745411572679586
2016,39860,3,13286.666666666666,10.593153681259418,Columbus,MS,Jeep,PatriotLatitude,Jeep_PatriotLatitude,14867,14855.239396700426,11.760603299573631
2017,21026,2,10513.0,9.953562605168434,Montebello,CA,Chevrolet,MalibuLS,Chevrolet_MalibuLS,16888,16899.79859149713,11.798591497128655
2015,19194,4,4798.5,9.862405107434896,Manhattan,KS,Ford,FocusSedan,Ford_FocusSedan,12995,12983.168592636706,11.831407363293692
2014,56202,5,11240.4,10.936725415239998,Raynham,MA,Jeep,CompassSport,Jeep_CompassSport,12995,12983.088598398885,11.911401601115358
2014,34855,5,6971.0,10.458980567797278,Kansas City,MO,Kia,SportageLX,Kia_SportageLX,15671,15682.937002089395,11.93700208939481
2014,20290,5,4058.0,9.917932716967623,Granite City,IL,Ford,EdgeSEL,Ford_EdgeSEL,22036,22024.048076641197,11.95192335880347
2013,53778,6,8963.0,10.892638335377017,Murfreesboro,TN,Nissan,SentraSR,Nissan_SentraSR,10999,11010.958650283354,11.958650283353563
2014,37150,5,7430.0,10.52274596768403,Norwood,MA,Honda,Accord,Honda_Accord,16500,16488.039523331627,11.960476668373303
2016,46192,3,15397.333333333334,10.740583550438735,Albert Lea,MN,Toyota,AvalonXLE,Toyota_AvalonXLE,20675,20686.965822046644,11.965822046644462
2006,96261,13,7404.692307692308,11.474828919703384,Milford,MA,Acura,TSXAutomatic,Acura_TSXAutomatic,8495,8506.970360640444,11.970360640443687
2012,77995,7,11142.142857142857,11.264412822305475,Rome,GA,Honda,OdysseyTouring,Honda_OdysseyTouring,20420,20408.012391780696,11.987608219304093
2017,20982,2,10491.0,9.951467865054695,Hollywood,FL,Toyota,CorollaLE,Toyota_CorollaLE,15700,15712.001925748302,12.001925748301801
2016,38723,3,12907.666666666666,10.564214841839965,Waldorf,MD,Volkswagen,Passat4dr,Volkswagen_Passat4dr,15300,15312.045091080958,12.045091080957718
2001,61403,18,3411.277777777778,11.025230258593092,Schererville,IN,Mercedes-Benz,CL-ClassCL500,Mercedes-Benz_CL-ClassCL500,7483,7470.946629879672,12.0533701203276
2008,155698,11,14154.363636363636,11.955679935193888,Riverside,CA,Toyota,Highlander4WD,Toyota_Highlander4WD,11000,10987.921884105715,12.078115894284565
2015,59860,4,14965.0,10.99978048691366,Hendersonville,TN,Nissan,Altima2.5,Nissan_Altima2.5,12294,12306.114393058611,12.114393058611313
2016,43980,3,14660.0,10.69151300145826,Topeka,KS,Dodge,DartSXT,Dodge_DartSXT,11995,12007.124514429683,12.124514429682677
2017,17777,2,8888.5,9.78571701680162,Davis,CA,Jeep,RenegadeTrailhawk,Jeep_RenegadeTrailhawk,22991,23003.129762888944,12.129762888944242
2014,39094,5,7818.8,10.573749860558614,Norman,OK,Ram,"1500Laramie,","Ram_1500Laramie,",34888,34900.15679071971,12.156790719709534
2015,33012,4,8253.0,10.404656702268806,Fresno,CA,Kia,OptimaEX,Kia_OptimaEX,16697,16684.819579005598,12.180420994402084
2017,8198,2,4099.0,9.011767474596178,Depew,NY,Chevrolet,MalibuLT,Chevrolet_MalibuLT,19300,19312.21001660886,12.210016608860315
2011,118176,8,14772.0,11.679938779571538,Marietta,GA,Volkswagen,Jetta,Volkswagen_Jetta,6690,6702.2266237420945,12.226623742094489
2016,25551,3,8517.0,10.148470870454794,Warrensburg,MO,Lexus,ISIS,Lexus_ISIS,33399,33411.2332138634,12.233213863401033
2016,47168,3,15722.666666666666,10.761492176138386,Oklahoma City,OK,Ford,FusionTitanium,Ford_FusionTitanium,16807,16794.759547008805,12.240452991194616
2006,83581,13,6429.307692307692,11.333583464885264,Chesterton,IN,Jeep,WranglerSport,Jeep_WranglerSport,14611,14623.383818490043,12.383818490043268
2017,19677,2,9838.5,9.88725653942571,Redmond,OR,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18200,18212.421143474312,12.421143474311975
2008,129300,11,11754.545454545454,11.769898298682092,Old Hickory,TN,Ford,Econoline,Ford_Econoline,9997,9984.55001211561,12.449987884390794
2014,47320,5,9464.0,10.76470945058247,Gainesville,FL,Dodge,DurangoLimited,Dodge_DurangoLimited,25995,25982.538064047196,12.461935952804197
2013,68398,6,11399.666666666666,11.133113483620727,Shrewsbury,NJ,BMW,X3xDrive28i,BMW_X3xDrive28i,18990,18977.510370370364,12.489629629635601
2015,16215,4,4053.75,9.693753688131835,Kansas City,MO,Chevrolet,Malibu1LT,Chevrolet_Malibu1LT,16000,15987.497756624005,12.502243375995022
2014,33725,5,6745.0,10.42602433223013,Aurora,CO,Toyota,RAV44X4,Toyota_RAV44X4,19980,19992.5031130103,12.503113010301604
2016,27086,3,9028.666666666666,10.206809186975589,Mascoutah,IL,Chrysler,Town,Chrysler_Town,23500,23512.52215199342,12.522151993420266
2015,13254,4,3313.5,9.492130118723123,Sarasota,FL,Honda,CR-VTouring,Honda_CR-VTouring,26477,26464.456922810095,12.54307718990458
2014,46198,5,9239.6,10.740713431813928,Apex,NC,Chevrolet,Cruze2LT,Chevrolet_Cruze2LT,12785,12797.576154449398,12.576154449398018
2012,61250,7,8750.0,11.022735454804309,Westport,CT,Lexus,ESES,Lexus_ESES,18999,18986.41241271383,12.587587286168855
2013,93325,6,15554.166666666666,11.443854018967809,Moss Point,MS,Toyota,RAV44X2,Toyota_RAV44X2,14990,14977.386702191116,12.613297808884454
2007,85771,12,7147.583333333333,11.359447891889122,Canton,MA,Jaguar,XJ4dr,Jaguar_XJ4dr,14990,14977.381918157578,12.618081842421816
2017,29207,2,14603.5,10.282197923335472,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,22695,22707.638786292748,12.638786292747682
2016,13508,3,4502.666666666667,9.51111140896968,Covington,KY,Lexus,ESES,Lexus_ESES,34777,34789.650045828195,12.650045828195289
